object,action,mean,std,min,max,count
bowl,push,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
bowl,rotate,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
bowl,static,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,50
bowl,topple,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,250
bowl,viewpoint_yaw0,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw135,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw180,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw225,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw270,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw315,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw45,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
bowl,viewpoint_yaw90,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,push,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
box,rotate,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
box,static,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,50
box,topple,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,250
box,viewpoint_yaw0,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw135,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw180,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw225,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw270,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw315,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw45,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
box,viewpoint_yaw90,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,push,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
cup,rotate,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,150
cup,static,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,50
cup,topple,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,250
cup,viewpoint_yaw0,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw135,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw180,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw225,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw270,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw315,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw45,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
cup,viewpoint_yaw90,0.0251552443951368,0.0,0.0251552443951368,0.0251552443951368,5
