object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,0,static,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,0,static,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,0,static,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,0,static,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,0,static,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,0,static,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,0,static,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,0,static,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,0,static,8,0.025155244395136833,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,0,static,9,0.025155244395136833,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,0,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,0,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,0,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,0,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,0,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,0,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,0,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,0,viewpoint_yaw315,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,0,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5406484360401329
cup,0,push,1,0.025155244395136833,0.017323472825026824,0.0,0.5143261153536812
cup,0,push,2,0.025155244395136833,0.025948114154360734,0.0,0.4710958901596659
cup,0,push,3,0.025155244395136833,0.03454065396145977,0.0,0.4110430569337448
cup,0,push,4,0.025155244395136833,0.04309553228641471,0.0,0.334274992159473
cup,0,push,5,0.025155244395136833,0.051607276698043124,0.0,0.24092059309526573
cup,0,push,6,0.025155244395136833,0.06007053295746894,0.0,0.1311296050724954
cup,0,push,7,0.025155244395136833,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,0,push,8,0.025155244395136833,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,0,push,9,0.025155244395136833,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,0,push,10,0.025155244395136833,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,0,push,11,0.025155244395136833,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,0,push,12,0.025155244395136833,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,0,push,13,0.025155244395136833,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,0,push,14,0.025155244395136833,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,0,push,15,0.025155244395136833,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,0,push,16,0.025155244395136833,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,0,push,17,0.025155244395136833,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,0,push,18,0.025155244395136833,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,0,push,19,0.025155244395136833,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,0,push,20,0.025155244395136833,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,0,push,21,0.025155244395136833,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,0,push,22,0.025155244395136833,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
