object,trial,action,frame,eta,pos_x,pos_y,pos_z
box,0,static,0,0.025195898488163948,0.0,0.0,0.5406479924651098
box,0,static,1,0.02649005688726902,0.0,0.0,0.5143238720997567
box,0,static,2,0.02588658034801483,0.0,0.0,0.4710903920483255
box,0,static,3,0.026816854253411293,0.0,0.0,0.4110328549240156
box,0,static,4,0.026036294177174568,0.0,0.0,0.33425865948598915
box,0,static,5,0.027174271643161774,0.0,0.0,0.24089673346233156
box,0,static,6,0.027918575331568718,0.0,0.0,0.13109685883740438
box,0,static,7,0.027593836188316345,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,0,static,8,0.02628154493868351,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,0,static,9,0.028249109163880348,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,0,viewpoint_yaw0,0,0.02562452107667923,0.0,0.0,0.5406479924651098
box,0,viewpoint_yaw45,1,0.026705505326390266,0.0,0.0,0.5143238720997567
box,0,viewpoint_yaw90,2,0.028475552797317505,0.0,0.0,0.4710903920483255
box,0,viewpoint_yaw135,3,0.0307961106300354,0.0,0.0,0.4110328549240156
box,0,viewpoint_yaw180,4,0.02805516868829727,0.0,0.0,0.33425865948598915
box,0,viewpoint_yaw225,5,0.03383108600974083,0.0,0.0,0.24089673346233156
box,0,viewpoint_yaw270,6,0.031671322882175446,0.0,0.0,0.13109685883740438
box,0,viewpoint_yaw315,7,0.029489098116755486,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,0,push,0,0.025136804208159447,0.008672316848915219,0.0,0.5406484360401329
box,0,push,1,0.02687053382396698,0.017323472825026835,0.0,0.5143261153536812
box,0,push,2,0.027369877323508263,0.02594811415436076,0.0,0.4710958901596659
box,0,push,3,0.025968557223677635,0.03454065396145981,0.0,0.4110430569337448
box,0,push,4,0.027174310758709908,0.043095532286414766,0.0,0.33427499215947304
box,0,push,5,0.02602354623377323,0.0516072766980432,0.0,0.24092059309526578
box,0,push,6,0.027147972956299782,0.060070532957469044,0.0,0.13112960507249552
box,0,push,7,0.026160359382629395,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,0,push,8,0.027073970064520836,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,0,push,9,0.02711244858801365,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
