object,trial,action,frame,eta,pos_x,pos_y,pos_z
bowl,0,static,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,0,static,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,0,static,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,0,static,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,0,static,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,0,static,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,0,static,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,0,static,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,0,static,8,0.025155244395136833,0.0,0.0,0.05814873518390021
bowl,0,static,9,0.025155244395136833,0.0,0.0,0.05919017582271786
bowl,0,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,0,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,0,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,0,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,0,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,0,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,0,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,0,viewpoint_yaw315,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,0,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5506484360401329
bowl,0,push,1,0.025155244395136833,0.01732347282502683,0.0,0.5243261153536812
bowl,0,push,2,0.025155244395136833,0.025948114154360755,0.0,0.4810958901596659
bowl,0,push,3,0.025155244395136833,0.034540653961459805,0.0,0.42104305693374483
bowl,0,push,4,0.025155244395136833,0.04309553228641476,0.0,0.344274992159473
bowl,0,push,5,0.025155244395136833,0.05160727669804319,0.0,0.2509205930952657
bowl,0,push,6,0.025155244395136833,0.06007053295746904,0.0,0.14112960507249545
bowl,0,push,7,0.025155244395136833,0.05937697470768039,-3.869818096363179e-15,0.05578220389483125
bowl,0,push,8,0.025155244395136833,0.03751516549473147,-1.7913617192307683e-14,0.05816218195418891
bowl,0,push,9,0.025155244395136833,0.015793818354456098,-3.1864408165548965e-14,0.059196016944477715
bowl,0,push,10,0.025155244395136833,-0.0057886663232141755,-4.629493836474546e-14,0.05964510292783282
bowl,0,push,11,0.025155244395136833,-0.027233832543757303,-6.179946423762716e-14,0.05984018069395755
bowl,0,push,12,0.025155244395136833,-0.04854319346810556,-7.862887955318358e-14,0.05992492022323596
bowl,0,push,13,0.025155244395136833,-0.06971823654117884,-9.608598204382236e-14,0.059961730096370604
bowl,0,push,14,0.025155244395136833,-0.09076042488976711,-1.1408546625506495e-13,0.05997771988026114
bowl,0,push,15,0.025155244395136833,-0.11167119800442733,-1.3136804381034915e-13,0.05998466565776963
bowl,0,push,16,0.025155244395136833,-0.13245197227509423,-1.4943790698082639e-13,0.0599876828233253
bowl,0,push,17,0.025155244395136833,-0.1531041414882841,-1.6840179444356418e-13,0.0599889934452062
bowl,0,push,18,0.025155244395136833,-0.17362907730657506,-1.878193291683636e-13,0.059989562764219115
bowl,0,push,19,0.025155244395136833,-0.19402812973460992,-2.0781618997539194e-13,0.05998981006982695
bowl,0,push,20,0.025155244395136833,-0.21430262757273247,-2.2949386302382396e-13,0.0599899174965267
bowl,0,push,21,0.025155244395136833,-0.23445387885878471,-2.524586386303936e-13,0.059989964161444045
bowl,0,push,22,0.025155244395136833,-0.2544831712984381,-2.7654111248291026e-13,0.05998998443214759
bowl,0,push,23,0.025155244395136833,-0.27439177268444387,-3.022440417376331e-13,0.05998999323750487
bowl,0,push,24,0.025155244395136833,-0.2941809313051235,-3.2942156568227324e-13,0.05998999706245202
bowl,0,push,25,0.025155244395136833,-0.3138518763424376,-3.590565229323822e-13,0.059989998723964495
bowl,0,push,26,0.025155244395136833,-0.33340581825995264,-3.8874068625854014e-13,0.05998999944570594
bowl,0,push,27,0.025155244395136833,-0.3528439491810052,-4.198145847321766e-13,0.05998999975922218
bowl,0,push,28,0.025155244395136833,-0.3721674432573666,-4.5262911803809946e-13,0.05998999989541145
bowl,0,push,29,0.025155244395136833,-0.3913774570286874,-4.874436945404875e-13,0.059989999954568364
bowl,0,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5506481827904155
bowl,0,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5243247675682146
bowl,0,topple,2,0.025155244395136833,0.015570355143989113,0.0,0.4810925224242599
bowl,0,topple,3,0.025155244395136833,0.020726667190484598,0.0,0.4210367441890005
bowl,0,topple,4,0.025155244395136833,0.025860450090944686,0.0,0.34426482236929445
bowl,0,topple,5,0.025155244395136833,0.03096840420854203,0.0,0.2509056731215662
bowl,0,topple,6,0.025155244395136833,0.036047305853377086,0.0,0.1411090648738827
bowl,0,topple,7,0.025155244395136833,0.03507866323159663,-1.0796481184974645e-14,0.05576275389102124
